Product_ID,Brand,Product_Name,Category,Date,Units_Sold,Rating,Review,Price_Per_Unit
PROD3483,HUL,Toothpaste,FMCG,2023-01-01,487,4,Loved it,104.86
PROD8144,ITC,Smartphone,Electronics,2023-01-02,273,4,Works well,1076.03
PROD2985,Reliance,Earphones,Electronics,2023-02-05,286,4,Works well,377.48
PROD9759,HUL,Smartphone,Electronics,2023-06-05,215,1,Very bad experience,130.03
PROD1644,Reliance,Smartwatch,Electronics,2023-08-24,399,2,Poor quality,1161.44
PROD8970,Patanjali,Earphones,Electronics,2023-06-03,366,1,Very bad experience,615.65
PROD4907,Godrej,Toothpaste,FMCG,2023-04-08,81,1,Disappointed,101.76
PROD1268,Tata,Smartphone,Electronics,2023-10-04,339,5,Works well,496.21
PROD4468,Tata,Soap,FMCG,2023-06-22,413,4,Excellent product,1095.47
PROD1604,Reliance,Earphones,Electronics,2023-10-02,86,2,Not worth it,1124.52
PROD4976,HUL,Soap,FMCG,2023-01-10,251,5,Excellent product,1365.41
PROD3796,Patanjali,Shampoo,FMCG,2023-11-20,35,1,Stopped working,1361.76
PROD4320,Tata,Shampoo,FMCG,2023-09-12,314,2,Not worth it,1208.8
PROD3250,Reliance,Smartphone,Electronics,2023-12-14,215,5,Value for money,520.14
PROD5487,Reliance,Smartwatch,Electronics,2023-01-24,313,1,Not worth it,301.5
PROD1666,Patanjali,Soap,FMCG,2023-12-23,199,4,Very good quality,852.44
PROD8978,Reliance,Shampoo,FMCG,2023-11-20,323,2,Not worth it,595.39
PROD7819,Tata,Shampoo,FMCG,2023-04-02,484,5,Loved it,179.25
PROD7750,Patanjali,Earphones,Electronics,2023-04-16,83,5,Works well,977.75
PROD2442,ITC,Shampoo,FMCG,2023-12-21,29,4,Value for money,914.59
PROD2567,Godrej,Smartphone,Electronics,2023-01-03,295,1,Disappointed,391.68
PROD1869,ITC,Earphones,Electronics,2023-04-23,247,2,Very bad experience,1166.98
PROD3888,Reliance,Shampoo,FMCG,2023-03-18,360,4,Works well,1273.48
PROD5118,Tata,Toothpaste,FMCG,2023-01-28,340,2,Stopped working,578.08
